num__TransactionAmount,num__TransactionType,num__Location,num__Channel,num__CustomerAge,num__CustomerOccupation,num__TransactionDuration,num__LoginAttempts,num__AccountBalance,num__AgeGroup,num__TransactionSize,Target
-0.692925481600787,0.0,-0.34921496919232436,1.210033366597957,0.9814370778684569,-1.3226422560123097,-1.011788525219259,0.0,1.501913002740503,-1.0005217845385062,0.7753226837059887,3
0.5216810995626852,0.0,-0.10826292506214344,-1.2075111500964504,0.08360129725579549,-1.3226422560123097,-0.1526741409444039,0.0,1.5338808276625395,-1.0005217845385062,-1.357092789270167,3
-0.6765445745041435,0.0,0.9358625995019739,-1.2075111500964504,0.47640445127383485,0.4010186581791231,-0.8991177862979666,0.0,-0.2963369585655338,-1.0005217845385062,0.7753226837059887,2
-0.5822651164684981,0.0,-0.429532317235718,1.210033366597957,0.4202897149855435,-0.4608117989165933,0.8331948246169052,0.0,1.1624397577226773,-1.0005217845385062,0.7753226837059887,3
-1.0013466282920702,0.0,-0.10826292506214344,0.0012611082507534464,0.7008633964270001,-0.4608117989165933,-1.1667107912360362,0.0,-0.5072700671301282,-1.0005217845385062,0.7753226837059887,3
-1.0819422777360888,0.0,-0.9114364054960798,1.210033366597957,-0.3653165930505351,-0.4608117989165933,0.3825118689317353,0.0,0.8472761566666475,0.9994784875786121,0.7753226837059887,0
-0.16599969278986956,0.0,1.4980840358057295,0.0012611082507534464,-0.8142344833568659,-1.3226422560123097,-0.2512610375005348,0.0,1.0573860815203655,0.9994784875786121,0.7753226837059887,2
0.27136656036918133,0.0,-1.3933404937564418,-1.2075111500964504,1.6548139133279531,0.4010186581791231,0.9881170906336824,0.0,-0.3026703282410833,-1.0005217845385062,-1.357092789270167,0
-0.21177104094852958,0.0,0.3736411631982184,0.0012611082507534464,-0.1408576478973698,-1.3226422560123097,-1.1807946336011979,0.0,0.6225495760466929,0.9994784875786121,0.7753226837059887,1
0.2573654460710814,0.0,0.453958511241612,0.0012611082507534464,1.0936665504450396,0.4010186581791231,-1.406136111443783,0.0,0.6579027439797054,-1.0005217845385062,-1.357092789270167,1
-0.7100203265369938,0.0,-0.10826292506214344,0.0012611082507534464,-1.3753818462397789,1.2628491152748393,-0.2512610375005348,0.0,-0.9440230471806834,0.9994784875786121,0.7753226837059887,3
-0.5751257380728665,0.0,-1.4736578417998354,1.210033366597957,-1.1509229010866138,1.2628491152748393,-0.6456086237250586,0.0,-0.8704021264883396,0.9994784875786121,0.7753226837059887,0
-1.0441828986658594,0.0,0.21300646711143112,0.0012611082507534464,-1.3192671099514879,1.2628491152748393,0.016331967437534723,0.0,-1.229662649956339,0.9994784875786121,0.7753226837059887,1
-0.6227612572570527,0.0,1.4177666877623358,-1.2075111500964504,-0.7581197470685745,-0.4608117989165933,0.8191109822517436,0.0,0.6514896283821648,0.9994784875786121,0.7753226837059887,2
-1.0274846858627436,0.0,-1.3933404937564418,-1.2075111500964504,0.9814370778684569,0.4010186581791231,0.6078533467743202,0.0,0.2318665868651123,-1.0005217845385062,0.7753226837059887,0
-0.4233346207390779,0.0,0.6949105553717929,1.210033366597957,1.8792728584811185,0.4010186581791231,-0.5611055695340892,0.0,0.2213298353659043,-1.0005217845385062,0.7753226837059887,1
-0.952957508055012,0.0,-0.5901670133225053,1.210033366597957,1.823158122192827,0.4010186581791231,2.269746745863384,0.0,0.015078584156915183,-1.0005217845385062,0.7753226837059887,3
-0.2104224916960214,0.0,-1.2327057976696545,1.210033366597957,-1.3753818462397789,1.2628491152748393,2.4810043813408074,0.0,-0.8636365853645803,0.9994784875786121,0.7753226837059887,0
1.6468471347142184,0.0,1.4177666877623358,1.210033366597957,0.9253223415801656,0.4010186581791231,-0.8005308897418356,0.0,0.41007557047330334,-1.0005217845385062,-1.357092789270167,2
1.736010038232994,0.0,-0.670484361365899,0.0012611082507534464,-0.19697238418566113,-1.3226422560123097,0.18533807581947348,0.0,1.5109654511110389,0.9994784875786121,-1.357092789270167,3
1.0854143503244145,0.0,0.05237177102464384,1.210033366597957,0.30806024240896085,-0.4608117989165933,-0.4061833035173119,0.0,-1.088481498642973,-1.0005217845385062,-1.357092789270167,1
0.7439140837333721,0.0,1.337449339718942,-1.2075111500964504,0.7008633964270001,0.4010186581791231,1.312045465032398,0.0,-0.9170329112603484,-1.0005217845385062,-1.357092789270167,2
2.455818033365891,0.0,0.7752279034151867,-1.2075111500964504,-0.7581197470685745,-0.4608117989165933,0.4951826078530278,0.0,0.3032546217417061,0.9994784875786121,-0.2908850527820891,1
0.9301725334327373,0.0,1.4177666877623358,0.0012611082507534464,-0.19697238418566113,-0.4608117989165933,-0.6737763084553816,0.0,-0.268714000167463,0.9994784875786121,-1.357092789270167,2
0.16617971867354298,0.0,0.453958511241612,-1.2075111500964504,-0.19697238418566113,-0.4608117989165933,-0.18084182567472706,0.0,-0.6496216827823954,0.9994784875786121,-1.357092789270167,1
0.7830616752694183,0.0,0.453958511241612,-1.2075111500964504,1.4303549681747878,0.4010186581791231,-0.08225492911859607,0.0,-0.4916295766234908,-1.0005217845385062,-1.357092789270167,1
-0.9220202016739418,0.0,0.29332381515482475,-1.2075111500964504,0.6447486601387088,0.4010186581791231,0.5656018196788355,0.0,0.43401478176520575,-1.0005217845385062,0.7753226837059887,1
-0.2164909633323082,0.0,0.05237177102464384,-1.2075111500964504,-0.5897755382037007,-0.4608117989165933,0.6219371891394818,0.0,-1.2698571670889387,0.9994784875786121,0.7753226837059887,1
0.08867779986763161,0.0,-0.10826292506214344,2.418805624945161,-1.3753818462397789,1.2628491152748393,-1.237130003061844,0.0,-1.2131526716550893,0.9994784875786121,-1.357092789270167,3
-0.28463236379728046,0.0,-0.10826292506214344,-1.2075111500964504,0.08360129725579549,-1.3226422560123097,-1.335716899617975,0.0,0.08213461475502574,-1.0005217845385062,0.7753226837059887,3
-0.2092325952967494,0.0,-1.3933404937564418,1.210033366597957,1.5425844407513705,0.4010186581791231,0.2980088147407659,0.0,-0.07706911492832368,-1.0005217845385062,0.7753226837059887,0
-0.388232676960556,0.0,-1.3933404937564418,1.210033366597957,1.2620107593099137,0.4010186581791231,-1.335716899617975,0.0,0.544956793949374,-1.0005217845385062,0.7753226837059887,0
0.33792143230179084,0.0,1.2571319916755483,0.0012611082507534464,1.2620107593099137,0.4010186581791231,0.3120926571059275,0.0,-0.4025405195139743,-1.0005217845385062,-1.357092789270167,2
1.0745466298777309,0.0,1.6587187318925167,1.210033366597957,1.9915023310577014,0.4010186581791231,-1.011788525219259,0.0,-0.5351682775815231,-1.0005217845385062,-1.357092789270167,2
0.05976331736532381,0.0,1.4177666877623358,0.0012611082507534464,0.2519455061206694,-1.3226422560123097,-0.04000340202311143,0.0,1.3738076101845773,-1.0005217845385062,-1.357092789270167,2
-0.9005624032737382,0.0,-1.2327057976696545,1.210033366597957,-0.5336608019154092,-0.4608117989165933,0.7768594551562589,0.0,0.10878775984372112,0.9994784875786121,0.7753226837059887,0
-0.06057487181437672,0.0,-0.0279455770187498,-1.2075111500964504,0.027486560967504164,-1.3226422560123097,-0.4766025153431198,0.0,0.46661285671588126,-1.0005217845385062,0.7753226837059887,3
0.08621868064246968,0.0,-0.18858027310553707,-1.2075111500964504,0.8692076052918741,0.4010186581791231,-1.3779684267134595,0.0,-0.23113566376598982,-1.0005217845385062,-1.357092789270167,3
0.34418822000462296,0.0,0.21300646711143112,1.210033366597957,0.9253223415801656,-1.3226422560123097,-0.5892732542644122,0.0,0.8726970986381258,-1.0005217845385062,-1.357092789270167,1
-0.17865225783546101,0.0,0.8555452514585803,1.210033366597957,-1.038693428510031,1.2628491152748393,0.5233502925833509,0.0,-0.8888054273246031,0.9994784875786121,0.7753226837059887,1
0.28925466957156926,0.0,-1.4736578417998354,0.0012611082507534464,0.5886339238504175,-1.3226422560123097,-1.2793815301573286,0.0,-0.84471107736173,-1.0005217845385062,-1.357092789270167,0
-0.8432887232554496,0.0,-0.10826292506214344,0.0012611082507534464,0.47640445127383485,0.4010186581791231,0.14308654872398874,0.0,-0.2555945097753824,-1.0005217845385062,0.7753226837059887,3
-1.089478288264811,0.0,0.7752279034151867,-1.2075111500964504,-1.3192671099514879,1.2628491152748393,0.14308654872398874,0.0,-1.216481420785943,0.9994784875786121,0.7753226837059887,1
-0.8221482305617184,0.0,-1.1523884496262609,0.0012611082507534464,0.6447486601387088,0.4010186581791231,0.26984113001044285,0.0,-0.8834032842219818,-1.0005217845385062,0.7753226837059887,0
-0.3629275468693732,0.0,-0.34921496919232436,0.0012611082507534464,-0.5897755382037007,-0.4608117989165933,-0.42026714588247355,0.0,-0.9464308595349948,0.9994784875786121,0.7753226837059887,3
-0.3624119250963553,0.0,-0.0279455770187498,-1.2075111500964504,0.08360129725579549,-1.3226422560123097,0.32617649947108907,0.0,0.27062567740187266,-1.0005217845385062,0.7753226837059887,3
0.1323073345076022,0.0,-0.9114364054960798,-1.2075111500964504,0.8692076052918741,-1.3226422560123097,0.3825118689317353,0.0,-1.115793190700369,-1.0005217845385062,-1.357092789270167,0
-0.635413822302644,0.0,0.1326891190680375,1.210033366597957,-1.4314965825280705,1.2628491152748393,-0.9132016286631283,0.0,-1.0101452787567695,0.9994784875786121,0.7753226837059887,1
-0.84114690973676,0.0,-0.7508017094092926,1.210033366597957,0.2519455061206694,-0.4608117989165933,-0.7441955202811895,0.0,0.3125720323691799,-1.0005217845385062,0.7753226837059887,3
0.8739300969604843,0.0,-0.429532317235718,2.418805624945161,-0.42143132933882654,-0.4608117989165933,-1.0681238946799054,0.0,1.2673570941228745,0.9994784875786121,-1.357092789270167,3
2.455818033365891,0.0,-1.553975189843229,0.0012611082507534464,0.8692076052918741,-0.4608117989165933,0.5374341349485124,0.0,1.1218542283274113,-1.0005217845385062,-0.2908850527820891,0
0.396741977639133,0.0,-0.429532317235718,0.0012611082507534464,0.19583076983237815,-0.4608117989165933,-1.307549214887652,0.0,0.1495816576158023,-1.0005217845385062,-1.357092789270167,3
0.4765840260302792,0.0,0.1326891190680375,-1.2075111500964504,0.7008633964270001,-1.3226422560123097,-0.19492566803988853,0.0,2.0442135692198953,-1.0005217845385062,-1.357092789270167,1
0.14055728287588756,0.0,0.3736411631982184,-1.2075111500964504,0.027486560967504164,-0.4608117989165933,-1.5328906927302368,0.0,-0.16885667114005454,-1.0005217845385062,-1.357092789270167,1
-1.033434167859103,0.0,1.337449339718942,1.210033366597957,0.7569781327152915,0.4010186581791231,1.2697939379369134,0.0,-0.06020156620266251,-1.0005217845385062,0.7753226837059887,2
-0.5095624464729834,0.0,0.453958511241612,-1.2075111500964504,0.2519455061206694,-0.4608117989165933,-0.011835717292788402,0.0,1.1126114187237357,-1.0005217845385062,0.7753226837059887,1
-0.8382514951651983,0.0,-1.3933404937564418,-1.2075111500964504,-1.2070376373749052,1.2628491152748393,0.46701492312270465,0.0,-1.0177159964477291,0.9994784875786121,0.7753226837059887,0
-1.0826958787889611,0.0,1.4177666877623358,-1.2075111500964504,-1.038693428510031,1.2628491152748393,-0.7864470473766741,0.0,-1.2320395929214922,0.9994784875786121,0.7753226837059887,2
-0.803347867453222,0.0,0.453958511241612,1.210033366597957,1.7109286496162444,0.4010186581791231,0.6923564009652896,0.0,0.6081387162081764,-1.0005217845385062,0.7753226837059887,1
-0.15005508103962575,0.0,-1.2327057976696545,1.210033366597957,-0.9264639559334484,-0.4608117989165933,-0.11042261384891919,0.0,-0.6373871148795062,0.9994784875786121,0.7753226837059887,0
-0.6801142637019595,0.0,1.096497295588761,0.0012611082507534464,-0.42143132933882654,-1.3226422560123097,0.7627756127910974,0.0,0.6674285229839945,0.9994784875786121,0.7753226837059887,2
2.455818033365891,0.0,-0.7508017094092926,0.0012611082507534464,-1.038693428510031,-0.4608117989165933,0.7064402433304512,0.0,0.7226718673310395,0.9994784875786121,-0.2908850527820891,3
-0.7397677365187919,0.0,1.6587187318925167,1.210033366597957,1.5986991770396617,0.4010186581791231,0.4388472383923815,0.0,-0.5173617849356443,-1.0005217845385062,0.7753226837059887,2
-0.8289306400375683,0.0,-0.670484361365899,1.210033366597957,0.3641749786972522,-1.3226422560123097,1.1289555142852978,0.0,1.5513503294767785,-1.0005217845385062,0.7753226837059887,3
0.018751554803751663,0.0,-1.4736578417998354,1.210033366597957,-0.19697238418566113,-0.4608117989165933,-0.2935125645960195,0.0,-0.35281250602979597,0.9994784875786121,0.7753226837059887,0
-0.248459513259414,0.0,-0.26889762114893073,-1.2075111500964504,0.47640445127383485,-0.4608117989165933,-0.9272854710282895,0.0,-0.5451596698722763,-1.0005217845385062,0.7753226837059887,3
-0.6308128895587927,0.0,-0.18858027310553707,1.210033366597957,-0.028628175320787052,-1.3226422560123097,1.0726201448246517,0.0,-0.8430106885089526,0.9994784875786121,0.7753226837059887,3
0.9872478973844806,0.0,1.1768146436321547,0.0012611082507534464,-1.2070376373749052,1.2628491152748393,-0.1526741409444039,0.0,-1.1311815811955506,0.9994784875786121,-1.357092789270167,2
-0.4477671601374615,0.0,-1.553975189843229,1.210033366597957,-1.3192671099514879,1.2628491152748393,0.551517977313674,0.0,-1.190450808378597,0.9994784875786121,0.7753226837059887,0
-1.0892799721982656,0.0,1.0161799475453674,0.0012611082507534464,-0.7581197470685745,-0.4608117989165933,0.1149188639936656,0.0,0.44592779353103407,0.9994784875786121,0.7753226837059887,2
-0.3361945410990639,0.0,-1.4736578417998354,1.210033366597957,0.7008633964270001,-0.4608117989165933,-0.6033570966295738,0.0,0.41199718994837875,-1.0005217845385062,0.7753226837059887,0
-0.5165431720153787,0.0,1.578401383849123,0.0012611082507534464,0.08360129725579549,-0.4608117989165933,0.551517977313674,0.0,0.7215631417704541,-1.0005217845385062,0.7753226837059887,2
0.0022119948538718353,0.0,0.29332381515482475,-1.2075111500964504,-1.2631523736631962,1.2628491152748393,1.283877780302075,0.0,-0.9889740226926865,0.9994784875786121,0.7753226837059887,1
0.5893465414679487,0.0,1.2571319916755483,1.210033366597957,0.5886339238504175,-0.4608117989165933,-0.6033570966295738,0.0,-0.7577725876968762,-1.0005217845385062,-1.357092789270167,2
2.2692819411733622,0.0,1.2571319916755483,0.0012611082507534464,-0.9825786922217398,1.2628491152748393,0.903614036442713,0.0,-0.8170546771254049,0.9994784875786121,-1.357092789270167,2
-0.4837813578220917,0.0,-0.9917537535394735,-1.2075111500964504,0.9253223415801656,-1.3226422560123097,0.5796856620439972,0.0,1.540281081014597,-1.0005217845385062,0.7753226837059887,0
-0.824488360146953,0.0,0.5342758592850056,0.0012611082507534464,-0.7020050107802833,-1.3226422560123097,-0.9695369981237744,0.0,-0.9487923678055693,0.9994784875786121,0.7753226837059887,1
-0.92634349192463,0.0,1.4980840358057295,0.0012611082507534464,-0.19697238418566113,-1.3226422560123097,0.3543441842014122,0.0,0.4995144806599421,0.9994784875786121,0.7753226837059887,2
-1.0697260080368969,0.0,-0.8311190574526862,1.210033366597957,-0.8142344833568659,-1.3226422560123097,0.3543441842014122,0.0,-1.1611994897024502,0.9994784875786121,0.7753226837059887,3
-0.9169036471570726,0.0,1.4980840358057295,-1.2075111500964504,-1.4314965825280705,1.2628491152748393,-0.05408724438827294,0.0,-1.2366648563969749,0.9994784875786121,0.7753226837059887,2
-0.23541031608073187,0.0,-1.3130231457130481,-1.2075111500964504,-1.4876113188163615,1.2628491152748393,2.4387528542453225,0.0,-1.2109017786956635,0.9994784875786121,0.7753226837059887,0
2.455818033365891,0.0,-0.8311190574526862,1.210033366597957,-0.8142344833568659,-1.3226422560123097,-1.0681238946799054,0.0,1.3654883098065407,0.9994784875786121,-0.2908850527820891,3
0.39210138168197267,0.0,0.21300646711143112,0.0012611082507534464,-0.3653165930505351,-1.3226422560123097,2.0866567951162835,0.0,0.03472695035587817,0.9994784875786121,-1.357092789270167,1
-1.1065731332010174,0.0,-0.9917537535394735,1.210033366597957,1.0375518141567484,0.4010186581791231,-1.1948784759663593,0.0,0.3695697870000287,-1.0005217845385062,0.7753226837059887,0
-0.647074807015509,0.0,-1.4736578417998354,1.210033366597957,-0.7581197470685745,-1.3226422560123097,-1.56105837746056,0.0,0.4638191769970969,0.9994784875786121,0.7753226837059887,0
-0.05363380948529054,0.0,-1.3933404937564418,1.210033366597957,1.3181254955982051,0.4010186581791231,0.7486917704259358,0.0,0.7105556320865889,-1.0005217845385062,0.7753226837059887,0
-0.6840409218195568,0.0,0.8555452514585803,-1.2075111500964504,0.3641749786972522,-1.3226422560123097,0.7205240856956128,0.0,2.145274804424459,-1.0005217845385062,0.7753226837059887,1
-0.3249698517325987,0.0,1.1768146436321547,0.0012611082507534464,-1.4876113188163615,1.2628491152748393,0.8191109822517436,0.0,-1.2050417396538675,0.9994784875786121,0.7753226837059887,2
2.1185220673856096,0.0,-0.5901670133225053,0.0012611082507534464,0.9253223415801656,-1.3226422560123097,0.5233502925833509,0.0,0.2509850285501993,-1.0005217845385062,-1.357092789270167,3
-0.17877124747538817,0.0,-1.3130231457130481,1.210033366597957,0.7008633964270001,-1.3226422560123097,-0.06817108675343456,0.0,2.1371612999741405,-1.0005217845385062,0.7753226837059887,0
-0.41369645990497533,0.0,0.1326891190680375,0.0012611082507534464,-1.038693428510031,1.2628491152748393,-0.9554531557586129,0.0,-0.9963183648631553,0.9994784875786121,0.7753226837059887,1
0.1791099262122978,0.0,0.8555452514585803,1.210033366597957,-0.19697238418566113,-0.4608117989165933,-0.8427824168373202,0.0,-0.22549171044829877,0.9994784875786121,-1.357092789270167,1
-0.1376008320605795,0.0,0.1326891190680375,-1.2075111500964504,0.9814370778684569,-1.3226422560123097,-0.26534487986569644,0.0,1.735766632754791,-1.0005217845385062,0.7753226837059887,1
-0.8801755116328792,0.0,-0.7508017094092926,0.0012611082507534464,0.5886339238504175,0.4010186581791231,0.7346079280607742,0.0,0.3197954694321136,-1.0005217845385062,0.7753226837059887,3
1.7229608410543122,0.0,-0.429532317235718,-1.2075111500964504,-0.9825786922217398,1.2628491152748393,-0.011835717292788402,0.0,-1.1838601937933988,0.9994784875786121,-1.357092789270167,3
-1.0281192972756885,0.0,-1.6342925378866227,-1.2075111500964504,-0.8703492196451572,-1.3226422560123097,-0.3498479340566657,0.0,1.445486331809074,0.9994784875786121,0.7753226837059887,0
2.455818033365891,0.0,1.1768146436321547,1.210033366597957,-1.4314965825280705,1.2628491152748393,-1.1667107912360362,0.0,-0.8858136690253895,0.9994784875786121,-0.2908850527820891,2
-0.6793209994357781,0.0,1.2571319916755483,0.0012611082507534464,-0.9825786922217398,-0.4608117989165933,-0.18084182567472706,0.0,-1.0657487659773228,0.9994784875786121,0.7753226837059887,2
-1.08781243330583,0.0,-0.5098496652791117,-1.2075111500964504,-0.1408576478973698,-0.4608117989165933,0.2557572876452813,0.0,0.7191913437034936,0.9994784875786121,0.7753226837059887,3
-1.0854723037205956,0.0,-0.670484361365899,-1.2075111500964504,-0.028628175320787052,-0.4608117989165933,0.4951826078530278,0.0,1.0279649812038514,0.9994784875786121,0.7753226837059887,3
-0.32064656148191073,0.0,-0.5098496652791117,0.0012611082507534464,0.9814370778684569,0.4010186581791231,0.32617649947108907,0.0,-0.37737167755395157,-1.0005217845385062,0.7753226837059887,3
-0.5193195969470131,0.0,-1.553975189843229,0.0012611082507534464,-1.4314965825280705,1.2628491152748393,-0.8005308897418356,0.0,-1.2654762862776223,0.9994784875786121,0.7753226837059887,0
-0.8585590603794392,0.0,0.3736411631982184,0.0012611082507534464,1.0375518141567484,0.4010186581791231,-1.011788525219259,0.0,0.5868208305455936,-1.0005217845385062,0.7753226837059887,1
0.7243997827853123,0.0,1.096497295588761,-1.2075111500964504,0.5325191875621261,-1.3226422560123097,0.2557572876452813,0.0,-0.9733772638206897,-1.0005217845385062,-1.357092789270167,2
-0.5827410750282069,0.0,-0.670484361365899,-1.2075111500964504,-1.4314965825280705,1.2628491152748393,2.0021537409253143,0.0,-1.2289500815566121,0.9994784875786121,0.7753226837059887,3
-0.3159266390981321,0.0,0.6949105553717929,0.0012611082507534464,-1.3753818462397789,1.2628491152748393,0.46701492312270465,0.0,-1.1819051324800691,0.9994784875786121,0.7753226837059887,1
-0.8834278951242225,0.0,1.096497295588761,-1.2075111500964504,1.3742402318864964,0.4010186581791231,-0.2935125645960195,0.0,-0.017717569374189716,-1.0005217845385062,0.7753226837059887,2
0.0671803382541188,0.0,1.578401383849123,0.0012611082507534464,-1.2631523736631962,1.2628491152748393,-1.2793815301573286,0.0,-0.8272724449366488,0.9994784875786121,-1.357092789270167,2
-0.42095482794053407,0.0,0.5342758592850056,1.210033366597957,-0.645890274491992,-0.4608117989165933,-0.9272854710282895,0.0,1.2492058932980663,0.9994784875786121,0.7753226837059887,1
-0.8835072215508406,0.0,-1.2327057976696545,1.210033366597957,1.0375518141567484,0.4010186581791231,-1.2652976877921671,0.0,-0.18334727690056238,-1.0005217845385062,0.7753226837059887,0
0.731658150820871,0.0,-0.429532317235718,1.210033366597957,1.3742402318864964,-1.3226422560123097,0.044499652167857846,0.0,2.0430122354918363,-1.0005217845385062,-1.357092789270167,3
-0.8152071682326322,0.0,-0.34921496919232436,1.210033366597957,-1.4314965825280705,1.2628491152748393,-0.3357640916915042,0.0,-1.0519244245328048,0.9994784875786121,0.7753226837059887,3
-0.9147618336383831,0.0,1.4177666877623358,1.210033366597957,-0.30920185676224377,-0.4608117989165933,-0.7441955202811895,0.0,0.07648551653914162,0.9994784875786121,0.7753226837059887,2
-0.976398467120669,0.0,0.29332381515482475,0.0012611082507534464,-0.42143132933882654,-0.4608117989165933,-0.3639317764218273,0.0,-0.6077705084316584,0.9994784875786121,0.7753226837059887,1
-0.8180629195908847,0.0,0.453958511241612,0.0012611082507534464,0.47640445127383485,-1.3226422560123097,-0.885033943932805,0.0,0.7623904813807896,-1.0005217845385062,0.7753226837059887,1
-0.7377845758533388,0.0,0.29332381515482475,0.0012611082507534464,-1.4876113188163615,1.2628491152748393,-0.23717719513537328,0.0,0.2831432147053757,0.9994784875786121,0.7753226837059887,1
0.8468004590570845,0.0,1.337449339718942,0.0012611082507534464,-0.7581197470685745,-0.4608117989165933,2.466920538975646,0.0,0.9867569191272356,0.9994784875786121,-1.357092789270167,2
-0.9108748387340949,0.0,0.9358625995019739,-1.2075111500964504,0.027486560967504164,-0.4608117989165933,0.903614036442713,0.0,0.7533791921957975,-1.0005217845385062,0.7753226837059887,2
-0.9717578711635083,0.0,-1.7146098859300163,1.210033366597957,-1.1509229010866138,1.2628491152748393,-1.5188068503650753,0.0,-1.0600559361267985,0.9994784875786121,0.7753226837059887,0
-0.10158663437594921,0.0,-0.9114364054960798,0.0012611082507534464,-1.2631523736631962,1.2628491152748393,-1.1948784759663593,0.0,-1.066559087442716,0.9994784875786121,0.7753226837059887,0
-0.962873311382278,0.0,0.6145932073283993,-1.2075111500964504,-0.5897755382037007,-1.3226422560123097,0.34026034183625065,0.0,1.2554312201115636,0.9994784875786121,0.7753226837059887,1
-0.307280058596756,0.0,-0.7508017094092926,-1.2075111500964504,-1.3192671099514879,1.2628491152748393,-0.6596924660902201,0.0,-1.25052778457794,0.9994784875786121,0.7753226837059887,3
1.2613207013501142,0.0,0.8555452514585803,-1.2075111500964504,-0.9264639559334484,1.2628491152748393,-0.5751894118992508,0.0,-1.116369419297982,0.9994784875786121,-1.357092789270167,1
-0.8615338013776189,0.0,-0.10826292506214344,1.210033366597957,-1.0948081647983225,1.2628491152748393,0.1149188639936656,0.0,-1.116544345836543,0.9994784875786121,0.7753226837059887,3
-0.3901365111993912,0.0,-0.34921496919232436,1.210033366597957,1.7109286496162444,0.4010186581791231,1.0867039871898132,0.0,-0.004955649406520831,-1.0005217845385062,0.7753226837059887,3
-0.8816430505253146,0.0,0.6145932073283993,-1.2075111500964504,0.3641749786972522,-1.3226422560123097,-1.1807946336011979,0.0,1.927033367976747,-1.0005217845385062,0.7753226837059887,1
-0.4248418228448223,0.0,0.1326891190680375,1.210033366597957,-0.25308712047395243,-1.3226422560123097,0.7346079280607742,0.0,1.7022013169438368,0.9994784875786121,0.7753226837059887,1
-0.2542503424025374,0.0,1.578401383849123,1.210033366597957,0.2519455061206694,-0.4608117989165933,-0.6737763084553816,0.0,-0.49693139421134935,-1.0005217845385062,0.7753226837059887,2
-0.7349684877083952,0.0,-0.9114364054960798,1.210033366597957,1.0936665504450396,-1.3226422560123097,-0.6456086237250586,0.0,2.402748662042686,-1.0005217845385062,0.7753226837059887,0
-1.0075737527815936,0.0,-1.3130231457130481,1.210033366597957,-0.7581197470685745,-1.3226422560123097,-1.56105837746056,0.0,0.9278941389014341,0.9994784875786121,0.7753226837059887,0
-0.37522314299518306,0.0,1.096497295588761,0.0012611082507534464,-1.0948081647983225,1.2628491152748393,-1.5047230079999137,0.0,-1.1960767545526125,0.9994784875786121,0.7753226837059887,2
0.8104292924526725,0.0,-0.26889762114893073,-1.2075111500964504,-1.038693428510031,-0.4608117989165933,-0.09633877148375768,0.0,0.9402650466064373,0.9994784875786121,-1.357092789270167,3
-0.2798331149868837,0.0,1.578401383849123,1.210033366597957,-1.2631523736631962,1.2628491152748393,0.26984113001044285,0.0,-0.8250987254501178,0.9994784875786121,0.7753226837059887,2
0.03953507857770105,0.0,-0.9917537535394735,0.0012611082507534464,-1.2070376373749052,1.2628491152748393,0.2135057605497966,0.0,-1.1550667710564266,0.9994784875786121,0.7753226837059887,0
-1.0811093502565985,0.0,-0.10826292506214344,-1.2075111500964504,-0.42143132933882654,-0.4608117989165933,1.2416262532065903,0.0,-0.5950831894877875,0.9994784875786121,0.7753226837059887,3
0.10771614225598225,0.0,-1.2327057976696545,0.0012611082507534464,0.5886339238504175,0.4010186581791231,0.7346079280607742,0.0,-0.8136075953361132,-1.0005217845385062,-1.357092789270167,0
-1.0480302303568387,0.0,1.096497295588761,0.0012611082507534464,-1.4314965825280705,1.2628491152748393,-0.9132016286631283,0.0,0.13756060298792147,0.9994784875786121,0.7753226837059887,2
2.1140004610683762,0.0,1.578401383849123,-1.2075111500964504,-1.0948081647983225,1.2628491152748393,-1.335716899617975,0.0,-0.8346656636399507,0.9994784875786121,-1.357092789270167,2
-0.79961952540217,0.0,1.337449339718942,-1.2075111500964504,-0.42143132933882654,-0.4608117989165933,-0.7160278355508662,0.0,-0.08065253651972927,0.9994784875786121,0.7753226837059887,2
0.9307278184190642,0.0,-0.26889762114893073,-1.2075111500964504,0.5325191875621261,-1.3226422560123097,1.312045465032398,0.0,1.1301632389090621,-1.0005217845385062,-1.357092789270167,3
-0.3986244388475309,0.0,-0.5901670133225053,0.0012611082507534464,-0.19697238418566113,-0.4608117989165933,-0.9554531557586129,0.0,-1.1953358892128245,0.9994784875786121,0.7753226837059887,3
0.7998392144991523,0.0,-0.0279455770187498,0.0012611082507534464,-0.08474291160907847,-0.4608117989165933,0.6641887162349664,0.0,0.5201378050664734,0.9994784875786121,-1.357092789270167,3
1.949001493702669,0.0,-0.5098496652791117,0.0012611082507534464,-0.7581197470685745,-0.4608117989165933,-1.4624714809044288,0.0,0.45697388995134675,0.9994784875786121,-1.357092789270167,3
2.0181344745003678,0.0,0.1326891190680375,-1.2075111500964504,1.2058960230216222,-1.3226422560123097,-0.4343509882476351,0.0,0.7371984873788983,-1.0005217845385062,-1.357092789270167,1
0.1691544596717227,0.0,1.0161799475453674,0.0012611082507534464,0.5886339238504175,-1.3226422560123097,-1.5047230079999137,0.0,1.796800560018027,-1.0005217845385062,-1.357092789270167,2
-0.3993383766870941,0.0,-1.553975189843229,1.210033366597957,-0.7020050107802833,-1.3226422560123097,-0.06817108675343456,0.0,1.167782734496079,0.9994784875786121,0.7753226837059887,0
-0.2803883999732105,0.0,-0.34921496919232436,0.0012611082507534464,0.3641749786972522,0.4010186581791231,-0.7723632050115126,0.0,-0.35821722158151387,-1.0005217845385062,0.7753226837059887,3
